label,label_decode,raw_sen,sen,length,start
"[0, 3, 3, 3, 3, 72, 73, 73, 73, 73, 73, 73, 73, 73, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生']",12.2黏膜、伤口创面消毒,"['1', '2', '.', '2', '黏', '膜', '、', '伤', '口', '创', '面', '消', '毒']",13,0
"[0, 3, 3, 3, 3, 30, 31, 3, 31, 31, 3, 3, 3, 3, 3, 3, 3, 1, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.1献血场所blood,"['3', '.', '1', '献', '血', '场', '所', 'b', 'l', 'o', 'o', 'd']",12,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",b)抬高双腿降低头部以增加血供,"['b', ')', '抬', '高', '双', '腿', '降', '低', '头', '部', '以', '增', '加', '血', '供']",15,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 48, 49, 3, 49, 3, 3, 3, 48, 3, 3, 3, 3, 3, 49, 3, 49, 3, 3, 3, 3, 3, 3, 48, 3, 49, 3, 3, 49, 3, 3, 3, 48, 3, 3, 3, 49, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 48, 3, 49, 3, 3, 49, 3, 3, 3, 3, 48, 3, 3, 3, 49, 3, 3, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人']",本标准主要起草人郭永建、王鸿捷、孟忠华、林豪、赖东生、曾嘉,"['本', '标', '准', '主', '要', '起', '草', '人', '郭', '永', '建', '、', '王', '鸿', '捷', '、', '孟', '忠', '华', '、', '林', '豪', '、', '赖', '东', '生', '、', '曾', '嘉']",29,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",b)限制献血者活动以防止其受伤害,"['b', ')', '限', '制', '献', '血', '者', '活', '动', '以', '防', '止', '其', '受', '伤', '害']",16,0
"[0, 3, 3, 48, 49, 49, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人']",编写陈蓓怡,"['编', '写', '陈', '蓓', '怡']",5,0
"[0, 3, 3, 3, 30, 31, 3, 16, 17, 17, 3, 17, 3, 3, 17, 3, 17, 3, 17, 17, 17, 17, 17, 17, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名']",3.4消毒disinfection,"['3', '.', '4', '消', '毒', 'd', 'i', 's', 'i', 'n', 'f', 'e', 'c', 't', 'i', 'o', 'n']",17,0
"[0, 3, 3, 3, 3, 3, 3, 4, 5, 3, 5, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-行为', 'I-行为', 'I-行为', 'I-行为', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5是不是到医院献血更安全？（制度类-概念型？？）,"['5', '是', '不', '是', '到', '医', '院', '献', '血', '更', '安', '全', '？', '（', '制', '度', '类', '-', '概', '念', '型', '？', '？', '）']",24,0
"[0, 3, 3, 10, 11, 11, 11, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目']",2.献血间隔,"['2', '.', '献', '血', '间', '隔']",6,0
"[0, 3, 3, 48, 49, 49, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草人', 'I-起草人', 'I-起草人']",编制杨德全,"['编', '制', '杨', '德', '全']",5,0
"[0, 3, 3, 3, 3, 28, 29, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液采集', 'I-血液采集']",2.17热合,"['2', '.', '1', '7', '热', '合']",6,0
"[0, 3, 3, 36, 37, 37, 37, 37, 37, 3, 3, 3, 3, 36, 37, 37, 37, 37, 3, 37, 3, 3, 3, 12, 3, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-药品', 'I-药品', 'I-药品', 'I-药品', 'I-药品', 'I-药品', 'O', 'O', 'O', 'O', 'O', 'B-药品', 'I-药品', 'I-药品', 'I-药品', 'I-药品', 'I-药品', 'O', 'O', 'O', 'O', 'O', 'B-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",包括破伤风抗毒素、抗狂犬病血清等接受乙型肝炎人免疫球蛋白注射者1年后方可献血,"['包', '括', '破', '伤', '风', '抗', '毒', '素', '、', '抗', '狂', '犬', '病', '血', '清', '等', '接', '受', '乙', '型', '肝', '炎', '人', '免', '疫', '球', '蛋', '白', '注', '射', '者', '1', '年', '后', '方', '可', '献', '血']",38,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",d)松开或脱去紧身衣服,"['d', ')', '松', '开', '或', '脱', '去', '紧', '身', '衣', '服']",11,0
"[0, 3, 3, 3, 72, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生', 'I-卫生']",8.4其他高度危险性物品的灭菌,"['8', '.', '4', '其', '他', '高', '度', '危', '险', '性', '物', '品', '的', '灭', '菌']",15,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",b）口服10%葡萄糖酸钙溶液,"['b', '）', '口', '服', '1', '0', '%', '葡', '萄', '糖', '酸', '钙', '溶', '液']",14,0
"[0, 3, 3, 10, 11, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目']",2）血压,"['2', '）', '血', '压']",4,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 24, 25, 25, 25, 3, 25, 25, 3, 25, 25, 3, 25, 25, 25, 25, 25, 54, 3, 55, 55, 3, 3, 55, 55, 3, 3, 55, 55, 55, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'I-编号', 'O', 'O', 'O', 'O', 'O', 'B-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准', 'I-行业标准']",中华人民共和国卫生行业标准WS/T401--2012献血场所配置要求,"['中', '华', '人', '民', '共', '和', '国', '卫', '生', '行', '业', '标', '准', 'W', 'S', '/', 'T', '4', '0', '1', '-', '-', '2', '0', '1', '2', '献', '血', '场', '所', '配', '置', '要', '求']",34,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",质量控制项目 要求 外观 肉眼观察融化后的冷沉淀凝血因子,"['质', '量', '控', '制', '项', '目', '\u2002', '要', '求', '\u2002', '外', '观', '\u2002', '肉', '眼', '观', '察', '融', '化', '后', '的', '冷', '沉', '淀', '凝', '血', '因', '子']",28,0
