raw_sen,start,length
0 C 05 中华人民共和国卫生行业标准 WS  WS/T 623—2018  全血和成分血使用  Transfusion of whole blood and blood components  2018-09-26发布  2019-04-01实施  中华人民共和国国家卫生健康委员会发布  WS/T 623—2018  前  言  本标准按照GB/T 1.1—2009给出的规则起草,0,194
根据《中华人民共和国献血法》及《医疗机构临床用血管理办法》制定本标准,196,34
本标准起草单位：中国医学科学院输血研究所、中国医学科学院北京协和医院、中国医学科学院阜外心血管医院、中国医学科学院肿瘤医院、复旦大学附属华山医院、四川大学华西医院、江苏省血液中心、深圳市血液中心,232,97
本标准主要起草人：刘忠、纪宏文、张印则、陈青、虞雪融、白连军、赵国华、张嵘、夏荣、陈唯韫、秦莉、李玲,332,50
I  WS/T 623—2018  全血和成分血使用  本标准规定了全血和成分血的适应证、输注剂量和使用方法,385,55
本标准适用于医疗机构开展临床输血治疗的全过程,442,22
1范围  2规范性引用文件  下列文件对于本文件的应用是必不可少的,467,33
凡是注日期的引用文件,501,10
仅注日期的版本适用于本文件,512,13
凡是不注日期的引用文件,526,11
其最新版本（包括所有的修改单）适用于本文件,538,21
GB 18469全血及成分血质量要求 WS/T 203输血医学常用术语 WS/T 433—2013静脉治疗护理技术操作规范  3术语和定义  GB 18469及WS/T 203界定的以及下列术语和定义适用于本文件,562,106
大量失血massive blood loss  24h内丢失一个自身血容量(正常成人体重的7%,671,47
儿童体重的8%～9%),719,11
或3h内丢失50％自身血容量,731,14
或成人出血速度达到150mL/min,746,18
或出血速度达到1.5mL/(kg·min)超过20min,765,28
失血导致收缩压低于90mm/Hg或成人心率超过110次/min,794,31
普通冰冻血浆frozen plasma 冰冻血浆的一种,827,27
含有稳定的凝血因子,855,9
3.1  3.2  3.3  去冷沉淀血浆plasma cryoprecipitate reduced 冰冻血浆的一种,867,59
也称为冷上清,927,6
从新鲜冰冻血浆中分离出冷沉淀凝血因子后的血浆,934,22
4缩略语  下列缩略语适用于本文件,959,17
