raw_sen,start,length,pred,pred_decode,ann_data
ICS 11.020  C 05     WS  中 华 人 民 共 和 国 卫 生 行 业 标 准   WS/T 622—2018  内科输血   Internal medicine transfusion 2018-09-26 发布 2019-04-01 实施  中 华 人 民 共 和 国 国 家 卫 生 健 康 委 员 会   发 布    WS/T 622—2018   前    言   本标准按照GB/T 1.1—2009给出的规则起草,0,226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,O,O,I-行业标准,I-行业标准,I-行业标准,I-行业标准,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-发布日期,I-发布日期,I-发布日期,I-发布日期,I-发布日期,I-发布日期,I-发布日期,I-发布日期,I-发布日期,I-发布日期,O,O,O,B-实施日期,B-实施日期,I-实施日期,I-实施日期,I-实施日期,I-实施日期,I-实施日期,I-实施日期,I-实施日期,I-实施日期,I-实施日期,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['编号', 50, 66, '   WS/T 622—2018'], ['发布日期', 105, 115, '2018-09-26'], ['实施日期', 118, 119, ' '], ['实施日期', 119, 129, '2019-04-01']]"
本标准起草单位,229,7,"[0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O",[]
上海市第六人民医院、北京医院、中国医科大学附属第一医院、北京协和医院、中南大学湘雅医院、华中科技大学同济医学院附属同济医院、四川大学华西医院、福建省血液中心、上海市血液中心、首都医科大学附属北京同仁医院、吉林大学中日联谊医院、郑州大学第一附属医院、新疆维吾尔自治区人民医院、昆明医科大学第二附属医院、兰州大学第一医院,237,158,"[11, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 12]","B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,O,B-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位,I-起草单位","[['起草单位', 237, 246, '上海市第六人民医院'], ['起草单位', 247, 251, '北京医院'], ['起草单位', 252, 264, '中国医科大学附属第一医院'], ['起草单位', 265, 271, '北京协和医院'], ['起草单位', 272, 280, '中南大学湘雅医院'], ['起草单位', 281, 298, '华中科技大学同济医学院附属同济医院'], ['起草单位', 299, 307, '四川大学华西医院'], ['起草单位', 308, 315, '福建省血液中心'], ['起草单位', 316, 323, '上海市血液中心'], ['起草单位', 324, 338, '首都医科大学附属北京同仁医院'], ['起草单位', 339, 349, '吉林大学中日联谊医院'], ['起草单位', 350, 360, '郑州大学第一附属医院'], ['起草单位', 361, 373, '新疆维吾尔自治区人民医院'], ['起草单位', 374, 386, '昆明医科大学第二附属医院'], ['起草单位', 387, 395, '兰州大学第一医院']]"
本标准主要起草人,397,8,"[0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O",[]
李志强、宫济武、郝一文、白连军、李碧娟、魏晴、秦莉、郭永建、钱开诚、李淑萍、刘铁梅、吕先萍、文军、许广芳、易思华,406,56,"[13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 0, 13, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 0, 13, 14, 0, 13, 14, 14, 0, 13, 14, 14]","B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,O,B-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人,O,B-起草人,I-起草人,I-起草人","[['起草人', 406, 409, '李志强'], ['起草人', 410, 413, '宫济武'], ['起草人', 414, 417, '郝一文'], ['起草人', 418, 421, '白连军'], ['起草人', 422, 425, '李碧娟'], ['起草人', 426, 428, '魏晴'], ['起草人', 429, 431, '秦莉'], ['起草人', 432, 435, '郭永建'], ['起草人', 436, 439, '钱开诚'], ['起草人', 440, 443, '李淑萍'], ['起草人', 444, 447, '刘铁梅'], ['起草人', 448, 451, '吕先萍'], ['起草人', 452, 454, '文军'], ['起草人', 455, 458, '许广芳'], ['起草人', 459, 462, '易思华']]"
1  WS/T 622—2018   内科输血   本标准规定了红细胞成分、血小板成分、单采粒细胞、新鲜冰冻血浆/病毒灭活新鲜冰冻血浆、冰冻血浆/病毒灭活冰冻血浆、冷沉淀凝血因子的使用方法,464,95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-行业标准,I-行业标准,I-行业标准,I-行业标准,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['行业标准', 484, 488, '内科输血']]"
本标准适用于全国各级各类医疗机构内科系统疾病临床输血治疗与评价等,562,32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
下列文件对于本文件的应用是必不可少的,598,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
凡是注日期的引用文件,617,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O",[]
仅注日期的版本适用于本文件,628,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O",[]
凡是不注日期的引用文件,644,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O",[]
其最新版本（包括所有的修改单）适用于本文件,656,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
GB 18469  全血及成分血质量要求  WS/T 203  输血医学常用术语   GB 18469与WS/T 203界定的术语和定义适用于本文件,681,74,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 1, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,B-编号,O,I-编号,I-编号,I-编号,I-编号,I-编号,I-编号,O,O,O,O,B-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,I-规范性引用文件,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['编号', 701, 702, ' '], ['规范性引用文件', 713, 721, '输血医学常用术语']]"
1  范围  2  规范性引用文件   3  术语和定义   4  使用方法   4.1  红细胞成分   a)  一般规则,758,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-国家标准,I-国家标准,I-国家标准,I-国家标准,O,O,O,O,O,O,O,O,O,O,O",[]
适用于红细胞生成障碍、破坏过多或丢失引起的急慢性贫血的治疗性输注以及病理性红细胞成分置换等,824,45,"[0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 100, 0, 0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106, 0, 106, 106, 106, 106, 106, 106, 106, 0]","O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,I-器官,O,I-器官,I-器官,I-器官,I-器官,I-器官,I-器官,I-器官,O",[]
通常每输注1单位红细胞成分可升高血红蛋白5g/L~10g/L,870,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 114, 114, 0, 0, 26, 26, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-项目,I-项目,I-项目,O,O,I-要求,I-要求,O,O,O,O,O,O",[]
和/或红细胞压积0.015~0.030,901,19,"[0, 0, 0, 113, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,B-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O,O,O","[['项目', 904, 909, '红细胞压积']]"
1)  血红蛋白＞100g/L 和/或红细胞压积＞0.30,923,29,"[0, 0, 113, 114, 114, 114, 114, 114, 0, 25, 26, 26, 26, 26, 26, 26, 26, 26, 0, 113, 114, 114, 114, 114, 0, 0, 0, 26, 0]","O,O,B-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,O,B-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,I-要求,O","[['项目', 925, 931, '  血红蛋白'], ['要求', 932, 941, '100g/L 和/'], ['项目', 942, 947, '红细胞压积']]"
可不输注,953,4,"[0, 0, 0, 0]","O,O,O,O",[]
2)  血红蛋白 60g/L~100g/L 和/或红细胞压积 0.18~0.30,960,40,"[0, 0, 113, 114, 114, 114, 114, 114, 0, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 113, 114, 114, 114, 114, 0, 25, 26, 26, 26, 26, 26, 26, 26, 26]","O,O,B-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,O,O,O,O,B-项目,I-项目,I-项目,I-项目,I-项目,O,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求","[['项目', 962, 968, '  血红蛋白'], ['要求', 969, 981, '60g/L~100g/L'], ['项目', 985, 990, '红细胞压积'], ['要求', 991, 1000, '0.18~0.30']]"
根据患者组织缺氧与耗氧情况、心肺代偿功能等情况综合评估考虑是否需输注,1001,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-项目,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['项目', 1015, 1016, '心']]"
3)  血红蛋白＜60g/L 和/或红细胞压积＜0.18,1038,28,"[0, 0, 113, 114, 114, 114, 114, 114, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 114, 114, 114, 114, 25, 26, 26, 26, 26]","O,O,B-项目,I-项目,I-项目,I-项目,I-项目,I-项目,B-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,I-要求,B-要求,I-项目,I-项目,I-项目,I-项目,B-要求,I-要求,I-要求,I-要求,I-要求","[['项目', 1040, 1046, '  血红蛋白'], ['要求', 1046, 1056, '＜60g/L 和/或'], ['要求', 1056, 1057, '红'], ['要求', 1061, 1066, '＜0.18']]"
可输注,1067,3,"[0, 0, 0]","O,O,O",[]
b)  特殊情况及说明,1074,11,"[0, 0, 0, 0, 66, 66, 66, 66, 66, 66, 66]","O,O,O,O,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查",[]
1)  自身免疫性溶血性贫血患者血红蛋白＜40g/L,1089,26,"[0, 0, 0, 0, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 0, 0, 113, 114, 114, 114, 0, 26, 26, 26, 26, 26]","O,O,O,O,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,B-项目,I-项目,I-项目,I-项目,O,I-要求,I-要求,I-要求,I-要求,I-要求","[['项目', 1105, 1109, '血红蛋白']]"
根据组织缺氧与耗氧情况、心肺代偿功能  等情况综合评估考虑是否需输注,1116,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 113, 114, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,B-项目,I-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['项目', 1128, 1134, '心肺代偿功能']]"
2)  珠蛋白合成障碍性贫血患者血红蛋白＜130g/L,1154,27,"[0, 0, 97, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 0, 0, 113, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0]","O,O,B-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,B-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O","[['献血者分类', 1156, 1168, '  珠蛋白合成障碍性贫血'], ['项目', 1170, 1174, '血红蛋白']]"
可输注,1182,3,"[0, 0, 0]","O,O,O",[]
