sen,label_decode,label,raw_sen,length
"['吴', '重', '阳', '，', '中', '国', '国', '籍', '，', '大', '学', '本', '科', '，', '教', '授', '级', '高', '工', '，', '享', '受', '国', '务', '院', '特', '殊', '津', '贴', '，', '历', '任', '邮', '电', '部', '侯', '马', '电', '缆', '厂', '仪', '表', '试', '制', '组', '长', '、', '光', '缆', '分', '厂', '副', '厂', '长', '、', '研', '究', '所', '副', '所', '长', '，', '获', '得', '过', '山', '西', '省', '科', '技', '先', '进', '工', '作', '者', '、', '邮', '电', '部', '成', '绩', '优', '异', '高', '级', '工', '程', '师', '等', '多', '种', '荣', '誉', '称', '号', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 6, 7, 7, 7, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",吴重阳，中国国籍，大学本科，教授级高工，享受国务院特殊津贴，历任邮电部侯马电缆厂仪表试制组长、光缆分厂副厂长、研究所副所长，获得过山西省科技先进工作者、邮电部成绩优异高级工程师等多种荣誉称号。,96
"['历', '任', '公', '司', '副', '总', '经', '理', '、', '总', '工', '程', '师', '，']","['O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",历任公司副总经理、总工程师，,14
"['2', '0', '0', '9', '年', '5', '月', '至', '今', '，', '受', '聘', '为', '公', '司', '首', '席', '资', '深', '技', '术', '顾', '问', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",2009年5月至今，受聘为公司首席资深技术顾问；,24
"['兼', '任', '中', '国', '科', '技', '会', '堂', '专', '家', '委', '员', '会', '专', '家', '、', '香', '港', '新', '时', '代', '国', '际', '文', '化', '出', '版', '社', '科', '技', '专', '家', '顾', '问', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5]",兼任中国科技会堂专家委员会专家、香港新时代国际文化出版社科技专家顾问。,35
"['谢', '卫', '东', '先', '生', '：', '1', '9', '6', '6', '年', '1', '2', '月', '出', '生', '，', '汉', '族', '，', '硕', '士', '研', '究', '生', '、', '高', '级', '工', '程', '师', '、', '国', '家', '注', '册', '造', '价', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 5, 12, 13, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",谢卫东先生：1966年12月出生，汉族，硕士研究生、高级工程师、国家注册造价工程师。,42
"['2', '0', '0', '0', '年', '5', '月', '至', '今', '在', '厦', '门', '泛', '华', '集', '团', '工', '作', '，', '历', '任', '集', '团', '副', '总', '经', '理', '、', '集', '团', '副', '总', '裁', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 14, 15, 10, 11, 11, 5, 5]",2000年5月至今在厦门泛华集团工作，历任集团副总经理、集团副总裁。,34
"['2', '0', '1', '3', '年', '4', '月', '至', '今', '任', '云', '南', '罗', '平', '锌', '电', '股', '份', '有', '限', '公', '司', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",2013年4月至今任云南罗平锌电股份有限公司董事。,25
"['喻', '晓', '春', '先', '生', '：', '1', '9', '6', '3', '年', '出', '生', '，', '高', '中', '学', '历', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",喻晓春先生：1963年出生，高中学历，中国国籍，无永久境外居留权。,33
"['1', '9', '8', '1', '年', '至', '1', '9', '8', '3', '年', '，', '在', '兰', '州', '军', '区', '8', '4', '5', '6', '4', '部', '队', '工', '作', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5]",1981年至1983年，在兰州军区84564部队工作；,27
"['1', '9', '8', '4', '年', '至', '1', '9', '8', '6', '年', '，', '在', '国', '营', '1', '3', '5', '工', '厂', '工', '作', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5]",1984年至1986年，在国营135工厂工作；,23
"['1', '9', '8', '6', '年', '至', '1', '9', '9', '7', '年', '，', '在', '甘', '肃', '省', '畜', '产', '公', '司', '工', '作', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5]",1986年至1997年，在甘肃省畜产公司工作；,23
"['1', '9', '9', '8', '年', '至', '今', '，', '在', '上', '海', '百', '润', '香', '精', '香', '料', '股', '份', '有', '限', '公', '司', '工', '作', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5]",1998年至今，在上海百润香精香料股份有限公司工作；,26
