sen,label_decode,label,raw_sen,length
"['常', '建', '良', '，', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",常建良，男，,6
"['1', '9', '6', '3', '年', '出', '生', '，', '工', '科', '学', '士', '，', '高', '级', '工', '程', '师', '，', '北', '京', '物', '资', '学', '院', '客', '座', '副', '教', '授', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 16, 17, 12, 13, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",1963年出生，工科学士，高级工程师，北京物资学院客座副教授。,31
"['1', '9', '8', '5', '年', '8', '月', '—', '1', '9', '9', '3', '年', '在', '国', '家', '物', '资', '局', '、', '物', '资', '部', '、', '国', '内', '贸', '易', '部', '金', '属', '材', '料', '流', '通', '司', '从', '事', '国', '家', '统', '配', '钢', '材', '中', '特', '种', '钢', '材', '品', '种', '的', '全', '国', '调', '拔', '分', '配', '工', '作', '，', '先', '后', '任', '科', '员', '、', '副', '主', '任', '科', '员', '、', '主', '任', '科', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 5, 14, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1985年8月—1993年在国家物资局、物资部、国内贸易部金属材料流通司从事国家统配钢材中特种钢材品种的全国调拔分配工作，先后任科员、副主任科员、主任科员。,78
"['1', '9', '9', '3', '年', '5', '月', '—', '1', '9', '9', '9', '年', '5', '月', '受', '国', '内', '贸', '易', '部', '委', '派', '到', '国', '内', '贸', '易', '部', '、', '冶', '金', '部', '、', '天', '津', '市', '政', '府', '共', '同', '领', '导', '组', '建', '的', '北', '洋', '(', '天', '津', ')', '钢', '材', '批', '发', '交', '易', '市', '场', '任', '理', '事', '长', '助', '理', '、', '副', '总', '裁', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 5, 5, 5, 14, 15, 15, 15, 15, 5, 14, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 5, 5]",1993年5月—1999年5月受国内贸易部委派到国内贸易部、冶金部、天津市政府共同领导组建的北洋(天津)钢材批发交易市场任理事长助理、副总裁。,71
"['1', '9', '9', '9', '年', '5', '月', '—', '2', '0', '1', '0', '年', '4', '月', '任', '天', '津', '一', '德', '投', '资', '集', '团', '有', '限', '公', '司', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",1999年5月—2010年4月任天津一德投资集团有限公司董事。,31
"['2', '0', '1', '0', '年', '5', '月', '任', '天', '津', '一', '德', '投', '资', '集', '团', '公', '司', '董', '事', '、', '副', '总', '裁', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 5, 5]",2010年5月任天津一德投资集团公司董事、副总裁。,25
"['陈', '学', '军', '先', '生', '：', '1', '9', '6', '7', '年', '5', '月', '出', '生', '，', '大', '学', '毕', '业', '，', '高', '级', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 5, 5, 5, 10, 11, 11, 11, 11, 5, 5]",陈学军先生：1967年5月出生，大学毕业，高级经济师。,27
"['1', '9', '8', '6', '年', '7', '月', '进', '入', '无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5]",1986年7月进入无锡威孚高科技集团股份有限公司。,25
"['历', '任', '公', '司', '采', '供', '处', '处', '长', '兼', '党', '支', '部', '书', '记', '，', '党', '委', '工', '作', '处', '处', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",历任公司采供处处长兼党支部书记，党委工作处处长。,24
"['无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '第', '四', '届', '、', '第', '五', '届', '监', '事', '会', '主', '席', '，', '第', '六', '届', '董', '事', '会', '副', '董', '事', '长', '兼', '总', '经', '理', '，', '第', '七', '届', '董', '事', '会', '董', '事', '长', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",无锡威孚高科技集团股份有限公司第四届、第五届监事会主席，第六届董事会副董事长兼总经理，第七届董事会董事长。,53
