sen,label_list,label
吴重阳,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
大学本科,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
教授级高工,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
享受国务院特殊津贴，历任邮电部侯马电缆厂仪表试制组长、光缆分厂副厂长、研究所副所长,"O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 16]"
获得过山西省科技先进工作者、邮电部成绩优异高级工程师等多种荣誉称号。历任公司副总经理、总工程师,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 16, 15, 9, 7, 7, 16]"
2009年5月至今，受聘为公司首席资深技术顾问；兼任中国科技会堂专家委员会专家、香港新时代国际文化出版社科技专家顾问,"O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 7, 7, 7, 7, 16, 15, 15, 15, 14, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16]"
谢卫东先生：1966年12月出生,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
汉族,"B-RACE,E-RACE","[27, 25]"
硕士研究生、高级工程师、国家注册造价工程师,"B-EDU,M-EDU,M-EDU,M-EDU,E-EDU,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[21, 20, 20, 20, 17, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 7, 7, 7, 7, 16]"
2000年5月至今在厦门泛华集团工作,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 2, 15, 15]"
历任集团副总经理、集团副总裁,"O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 2, 9, 7, 7, 16, 15, 14, 2, 9, 7, 16]"
2013年4月至今任云南罗平锌电股份有限公司董事,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
喻晓春先生：1963年出生,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15]"
高中学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无永久境外居留权。1981年至1983年，在兰州军区84564部队工作；1984年至1986年,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 15, 15, 15]"
在国营135工厂工作；1986年至1997年,"O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,O,O,O","[15, 14, 11, 11, 11, 2, 15, 15, 15, 15, 15, 15, 15, 15]"
在甘肃省畜产公司工作；1998年至今,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,O,O","[15, 14, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 15, 15]"
在上海百润香精香料股份有限公司工作；现任上海百润香精香料股份有限公司监事、烟草销售部经理,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 7, 7, 7, 16]"
赵伟先生,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
1955年出生，兰州大学经济系硕士毕业,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-EDU,E-EDU,O,O","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 21, 17, 15, 15]"
浙江大学经济学教授、博士生导师,"B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
历任甘肃省建工局工人,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 2, 9, 16]"
兰州大学经济系讲师、副教授,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 16]"
杭州大学经济系教授,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 2, 9, 16]"
瑞士联邦理工学院及德国明思特大学客座教授,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
任浙江大学教授、国际经济研究所所长,"O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 14, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 2, 9, 16]"
兼任浙江省委政策研究室特邀研究员、中国国际经济合作学会理事、中国世界经济学会理事、中国欧洲学会理事、中国经济史学会外国经济史专业委员会副主任、国家留学基金委员会评审专家、浙江省社科规划学科组专家,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
金美欧女士,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
1984年出生，中国国籍,"O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 1, 5, 5, 8]"
汉族,"B-RACE,E-RACE","[27, 25]"
硕士学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
曾任温州金龙船务有限公司董事长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
2008年10月至今任金龙机电股份有限公司董事、副总经理,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 7, 16]"
林金和,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，中国国籍,"O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 1, 5, 5, 8]"
无永久境外居留权，1963年出生，大学学历,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
工程师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
2006年10月进入江苏东华测试技术股份有限公司,"O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
现任公司副总经理,"O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 2, 9, 7, 7, 16]"
李斐先生,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无境外永久居留权，1970年出生，经济学硕士,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PRO,M-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 24, 18, 12, 21, 17]"
注册会计师、注册税务师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
1993年至1997年，在山东省地矿实业有限公司从事会计工作；1997年至2004年3月,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,B-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 9, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
