sen,label_decode,label,raw_sen
"['2', '0', '0', '0', '年', '1', '1', '月', '至', '2', '0', '0', '3', '年', '2', '月', '任', '北', '京', '航', '空', '航', '天', '大', '学', '副', '书', '记', '兼', '副', '校', '长']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2]",2000年11月至2003年2月任北京航空航天大学副书记兼副校长
"['1', '9', '7', '2', '年', '7', '月', '生', '硕', '士']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 2]",1972年7月生硕士
"['2', '0', '0', '2', '年', '1', '2', '月', '至', '今', '任', '青', '海', '盐', '湖', '工', '业', '（', '集', '团', '）', '有', '限', '公', '司', '副', '总', '经', '理', '、', '党', '委', '委', '员', '青', '海', '盐', '湖', '钾', '肥', '股', '份', '有', '限', '公', '司', '董', '事', '长', '；', '2', '0', '0', '0', '年', '至', '今', '任', '青', '海', '省', '内', '部', '审', '计', '协', '会', '副', '会', '长', '；', '2', '0', '0', '3', '年', '至', '今', '任', '全', '国', '化', '工', '审', '计', '协', '会', '副', '会', '长', '虞', '斌', '男']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 0, 1, 2, 2]",2002年12月至今任青海盐湖工业（集团）有限公司副总经理、党委委员青海盐湖钾肥股份有限公司董事长；2000年至今任青海省内部审计协会副会长；2003年至今任全国化工审计协会副会长虞斌男
"['1', '9', '6', '6', '年', '出', '生', '硕', '士', '学', '位', '会', '计', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 10, 2]",1966年出生硕士学位会计师
"['现', '任', '乐', '普', '医', '疗', '采', '购', '部', '经', '理', '、', '工', '会', '主', '席', '赫', '崇', '明', '男', '满', '族', '中', '专', '学', '历', '经', '济', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-RACE', 'E-RACE', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 0, 17, 1, 2, 6, 7, 11, 12, 12, 13, 8, 9, 10, 2]",现任乐普医疗采购部经理、工会主席赫崇明男满族中专学历经济师
"['曾', '任', '上', '海', '市', '轻', '工', '业', '品', '进', '出', '口', '公', '司', '日', '用', '品', '分', '公', '司', '副', '总', '经', '理', '上', '海', '轻', '工', '国', '际', '（', '集', '团', '）', '有', '限', '公', '司', '五', '金', '分', '公', '司', '总', '经', '理', '上', '海', '市', '轻', '工', '业', '品', '进', '出', '口', '公', '司', '副', '总', '经', '理', '上', '海', '轻', '工', '国', '际', '发', '展', '有', '限', '公', '司', '副', '总', '经', '理', '上', '海', '兰', '生', '股', '份', '有', '限', '公', '司', '党', '委', '副', '书', '记', '、', '常', '务', '副', '总', '经', '理', '、', '总', '经', '理', '公', '司', '第', '四', '、', '第', '五', '届', '董', '事', '会', '董', '事', '上', '海', '兰', '生', '（', '集', '团', '）', '有', '限', '公', '司', '营', '运', '管', '理', '部', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2, 8, 9, 10, 14, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]",曾任上海市轻工业品进出口公司日用品分公司副总经理上海轻工国际（集团）有限公司五金分公司总经理上海市轻工业品进出口公司副总经理上海轻工国际发展有限公司副总经理上海兰生股份有限公司党委副书记、常务副总经理、总经理公司第四、第五届董事会董事上海兰生（集团）有限公司营运管理部总经理
"['现', '任', '上', '海', '市', '华', '通', '律', '师', '事', '务', '所', '主', '任', '董', '明', '先', '生', '本', '科']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O', 'O', 'B-EDU', 'E-EDU']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 0, 1, 2, 2, 11, 13, 2]",现任上海市华通律师事务所主任董明先生本科
"['曾', '任', '北', '京', '市', '朝', '阳', '区', '人', '民', '检', '察', '院', '副', '检', '察', '长', '、', '检', '察', '委', '员', '会', '委', '员', '日', '本', '丰', '田', '汽', '车', '金', '融', '公', '司', '特', '别', '顾', '问', '华', '电', '能', '源', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]",曾任北京市朝阳区人民检察院副检察长、检察委员会委员日本丰田汽车金融公司特别顾问华电能源股份有限公司独立董事
"['2', '0', '1', '0', '年', '4', '月', '至', '今', '任', '长', '城', '汽', '车', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '林', '万', '祥', '男', '注', '册', '会', '计', '师', '、', '博', '士', '生', '导', '师', '大', '学', '文', '化', '程', '度']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 0, 17, 1, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 11, 12, 12, 12, 12, 13, 2]",2010年4月至今任长城汽车股份有限公司副总经理林万祥男注册会计师、博士生导师大学文化程度
"['任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '；', '2', '0', '1', '1', '年', '9', '月', '至', '2', '0', '1', '4', '年', '3', '月']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任金科地产集团股份有限公司董事；2011年9月至2014年3月
